epoch	loss	acc
139	0.9589571894383898	0.5098039215686274
140	0.9590318401654562	0.5098039215686274
141	0.9591492741715675	0.5098039215686274
142	0.9589045854175792	0.5098039215686274
143	0.9588076367097742	0.5098039215686274
144	0.959001898765564	0.5098039215686274
145	0.959173673508214	0.5098039215686274
146	0.9591272204530006	0.5098039215686274
147	0.9592597893640107	0.5098039215686274
148	0.9590259089189417	0.5098039215686274
149	0.9593179658347485	0.5098039215686274
150	0.9592270161591324	0.5098039215686274
151	0.959102661001916	0.5098039215686274
152	0.9590190567222296	0.5098039215686274
153	0.9590834238949943	0.5098039215686274
154	0.9590297703649483	0.5098039215686274
155	0.9592267648846495	0.5098039215686274
156	0.9590675608784545	0.5098039215686274
157	0.9591793534802455	0.5098039215686274
158	0.9590903356963513	0.5098039215686274
159	0.9590443337664885	0.5098039215686274
160	0.959010640780131	0.5098039215686274
161	0.9590874022128535	0.5098039215686274
162	0.9591406350042305	0.5098039215686274
163	0.959168442324096	0.5098039215686274
164	0.9591121942389245	0.5098039215686274
165	0.9590621146501279	0.5098039215686274
166	0.9590411758890339	0.5098039215686274
167	0.9589905096035377	0.5098039215686274
168	0.959074106870913	0.5098039215686274
169	0.9591226262204787	0.5098039215686274
170	0.9589960808847465	0.5098039215686274
171	0.9591481592140946	0.5098039215686274
172	0.9592623897627288	0.5098039215686274
173	0.9590993441787421	0.5098039215686274
174	0.9591193058911491	0.5098039215686274
175	0.9590299421665716	0.5098039215686274
176	0.9591367431715423	0.5098039215686274
177	0.9588984204273597	0.5098039215686274
178	0.9593999841633964	0.5098039215686274
179	0.959220737803216	0.5098039215686274
180	0.9589194258054098	0.5098039215686274
181	0.95901419134701	0.5098039215686274
182	0.959080811809091	0.5098039215686274
183	0.9591592760647044	0.5098039215686274
184	0.9589732277627084	0.5098039215686274
185	0.9590490542206109	0.5098039215686274
186	0.9591142757266176	0.5098039215686274
187	0.9592281287791682	0.5098039215686274
188	0.9590854492841983	0.5098039215686274
189	0.9590771046339297	0.5098039215686274
190	0.9591001716314578	0.5098039215686274
191	0.9592888927927204	0.5098039215686274
192	0.959290461212981	0.5098039215686274
193	0.9589997226116704	0.5098039215686274
194	0.9590050870297002	0.5098039215686274
195	0.9592481419151905	0.5098039215686274
196	0.9590234218859205	0.5098039215686274
197	0.9590263682253221	0.5098039215686274
198	0.9590589263859917	0.5098039215686274
199	0.9591720197715011	0.5098039215686274
200	0.9592223681655585	0.5098039215686274
201	0.9592306847665825	0.5098039215686274
202	0.9590290106979071	0.5098039215686274
203	0.9590631571470523	0.5098039215686274
204	0.9590106279242272	0.5098039215686274
205	0.9591731335602555	0.5098039215686274
206	0.958858424541997	0.5098039215686274
207	0.9591308376368355	0.5098039215686274
208	0.9590688406252393	0.5098039215686274
209	0.9590902597296471	0.5098039215686274
210	0.959147574854832	0.5098039215686274
211	0.9590142275772843	0.5098039215686274
212	0.9589719468472051	0.5098039215686274
213	0.9589627899375617	0.5098039215686274
214	0.9589400338191613	0.5098039215686274
215	0.9589584645103005	0.5098039215686274
216	0.9592606810962453	0.5098039215686274
217	0.9591666670406566	0.5098039215686274
218	0.9591160439977459	0.5098039215686274
219	0.9587865460152719	0.5098039215686274
220	0.9591164869420669	0.5098039215686274
221	0.9588203547047633	0.5098039215686274
222	0.9590246864393646	0.5098039215686274
223	0.9590778806630302	0.5098039215686274
224	0.9591075485827876	0.5098039215686274
225	0.9590449905862996	0.5098039215686274
226	0.9589963064474218	0.5098039215686274
227	0.9590546255018196	0.5098039215686274
228	0.9592264294624329	0.5098039215686274
229	0.9590251328898411	0.5098039215686274
230	0.9589803125344071	0.5098039215686274
231	0.9591697080462587	0.5098039215686274
232	0.9589760385307611	0.5098039215686274
233	0.9590092651984271	0.5098039215686274
234	0.9591365246211782	0.5098039215686274
235	0.9592706011790856	0.5098039215686274
236	0.9591547776671017	0.5098039215686274
237	0.9591976439251619	0.5098039215686274
238	0.9589641550007988	0.5098039215686274
239	0.9590051793584636	0.5098039215686274
240	0.9590307298828574	0.5098039215686274
241	0.9590904689302632	0.5098039215686274
242	0.9590871988558302	0.5098039215686274
243	0.9589020341050392	0.5098039215686274
244	0.9591188652842653	0.5098039215686274
245	0.9590083267174515	0.5098039215686274
246	0.9589837964843301	0.5098039215686274
247	0.9590247063075795	0.5098039215686274
248	0.9589026745627908	0.5098039215686274
249	0.9591005280906079	0.5098039215686274
250	0.9588630000750223	0.5098039215686274
