epoch	loss	acc
74	0.5368688952164898	0.8480392156862745
75	0.5205385955788482	0.8529411764705882
76	0.5035832135116027	0.8529411764705882
77	0.5261039014375295	0.8578431372549019
78	0.5976908971236506	0.8480392156862745
79	0.5028884989232004	0.8529411764705882
80	1.1780286517505552	0.5441176470588235
81	0.5235190265054425	0.8529411764705882
82	0.48767224019427563	0.8578431372549019
83	0.5062114040824534	0.8578431372549019
84	0.5298217549389116	0.8529411764705882
85	0.5443698762654174	0.8578431372549019
86	0.5000608489327337	0.8529411764705882
87	0.5331597038250877	0.8480392156862745
88	0.5151455793494885	0.8529411764705882
89	0.5170324254650353	0.8529411764705882
90	0.5137199896786676	0.8578431372549019
91	0.5255715361062787	0.8529411764705882
92	0.5106319775741124	0.8529411764705882
93	0.5013607340513094	0.8578431372549019
94	0.49914752934274903	0.8480392156862745
95	0.526761236608236	0.8529411764705882
96	0.5419264584802878	0.8578431372549019
97	0.5008561371358891	0.8578431372549019
98	0.5355944476596352	0.8578431372549019
99	0.5104858902693605	0.8578431372549019
100	0.5579451925940802	0.8578431372549019
101	0.5567404136404369	0.8578431372549019
102	0.5531790270581131	0.8578431372549019
103	0.5346949008857299	0.8578431372549019
104	0.5684799297031354	0.8529411764705882
105	0.5484005765063591	0.8578431372549019
106	0.546222139069302	0.8578431372549019
107	0.5289397402679148	0.8578431372549019
108	0.5602982777538458	0.8529411764705882
109	0.5334382410754112	0.8578431372549019
110	0.544298654602157	0.8529411764705882
111	0.5599286190052105	0.8578431372549019
112	0.5479423117167598	0.8578431372549019
113	0.5421301496927264	0.8578431372549019
114	0.539162967173942	0.8529411764705882
115	0.5991850270438465	0.8529411764705882
116	0.5974479191502101	0.8431372549019608
117	0.5505408272671716	0.8578431372549019
118	0.5654121523007992	0.8578431372549019
119	0.5587797019216576	0.8529411764705882
120	0.5273313121318729	0.8578431372549019
121	0.529438753224853	0.8578431372549019
122	0.5452857984878117	0.8578431372549019
123	0.6019746431906037	0.8578431372549019
124	0.5616795735617133	0.8578431372549019
125	0.5508889088222906	0.8529411764705882
126	0.5426453427603029	0.8578431372549019
127	0.5438599120742866	0.8578431372549019
128	0.5927333314991355	0.8529411764705882
129	0.5331388186456184	0.8578431372549019
130	0.568387451284198	0.8529411764705882
131	0.5595181443616184	0.8578431372549019
132	0.5987816401465592	0.8578431372549019
133	0.5624949600935079	0.8578431372549019
134	0.5816469941550944	0.8529411764705882
135	0.5479197840107034	0.8578431372549019
136	0.5701941159204867	0.8480392156862745
137	0.5346523095230457	0.8578431372549019
138	0.5581949066389174	0.8578431372549019
139	0.5711901850253778	0.8529411764705882
140	0.554165711445562	0.8529411764705882
141	0.5471621669673242	0.8578431372549019
142	0.5497418590736574	0.8578431372549019
143	0.5649409971666961	0.8529411764705882
144	0.5475630943761342	0.8578431372549019
145	0.5538934025470426	0.8578431372549019
146	0.5544094961966377	0.8578431372549019
147	0.5533500108842906	0.8578431372549019
148	0.5514693335330453	0.8578431372549019
149	0.5811613415030278	0.8578431372549019
150	0.5542211385997308	0.8578431372549019
151	0.5825744140123086	0.8529411764705882
152	0.546034442933805	0.8578431372549019
153	0.551140961133469	0.8578431372549019
154	0.5771538781965179	0.8529411764705882
155	0.5415631741408116	0.8578431372549019
156	0.5568369764083098	0.8529411764705882
157	0.5590554721748152	0.8578431372549019
158	0.5782420697722346	0.8578431372549019
159	0.5641339730346709	0.8578431372549019
