epoch	loss	acc
270	0.9323968957452213	0.5784313725490197
271	0.932284343476389	0.5784313725490197
272	0.932301773744471	0.5784313725490197
273	0.9323383920332965	0.5784313725490197
274	0.9322599686828315	0.5784313725490197
275	0.93222328377705	0.5784313725490197
276	0.9320769099628224	0.5784313725490197
277	0.9323007674778209	0.5784313725490197
278	0.9322901169459025	0.5784313725490197
279	0.9322062684040443	0.5784313725490197
280	0.9321652744330612	0.5784313725490197
281	0.9321656566040188	0.5784313725490197
282	0.932054879618626	0.5784313725490197
283	0.9319700937645108	0.5784313725490197
284	0.9320190654081457	0.5784313725490197
285	0.9319985824472764	0.5784313725490197
286	0.9319241210526111	0.5784313725490197
287	0.9319910582374124	0.5784313725490197
288	0.9320350675021901	0.5784313725490197
289	0.9321616023194557	0.5784313725490197
290	0.9322918396370083	0.5784313725490197
291	0.9322417810851452	0.5784313725490197
292	0.9321071435423458	0.5784313725490197
293	0.9321074766271255	0.5784313725490197
294	0.9320478065341127	0.5784313725490197
295	0.9321770527783562	0.5784313725490197
296	0.9322495904623294	0.5784313725490197
297	0.9321868279400993	0.5784313725490197
298	0.9321647251353544	0.5784313725490197
299	0.9322144237219119	0.5784313725490197
300	0.9323643165476182	0.5784313725490197
